timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate
2020-07-04 05:30:00,70.5484380864198,0.14941622,4.292577200000001,40.350975999999996,18.126396,24.15643,4.1917616,3.8819469999999994,4.827209,73.44432962962962
2020-07-04 06:00:00,70.91115467078188,0.15490736666666668,4.422892999999999,41.26101666666667,18.312113333333333,24.21531,4.085616,3.7306453333333334,3.793602,73.66553530864198
2020-07-04 06:30:00,71.0444756584362,0.15424216666666668,4.401223666666667,40.82956666666667,18.17866666666667,24.060233333333333,4.111999333333333,3.777290666666667,4.462560333333333,73.8740073251029
2020-07-04 07:00:00,70.9291172633745,0.15636783333333334,4.339409166666667,40.057775,18.076498333333333,24.09036833333333,4.221113000000001,3.9160981666666665,5.1175505,74.07778576131686
2020-07-04 07:30:00,70.98057193415644,0.15452323333333332,4.273184999999999,39.413819999999994,17.960383333333336,24.10276333333334,4.323479666666667,4.047495333333335,5.6997686666666665,73.98507374485598
2020-07-04 08:00:00,71.00542899176952,0.15525173333333334,4.3270746666666655,40.00655666666666,18.08478,24.18851666666667,4.263410333333334,3.9425563333333336,5.007025,74.24176534979428
2020-07-04 08:30:00,71.08307672839513,0.16062695,4.4310135,40.95766,18.264335,24.262390000000003,4.153686,3.781381,3.963473,74.11570189300413
2020-07-04 09:00:00,71.14008286008234,0.16156404000000002,4.4320498,40.766,18.175492000000002,24.122602,4.1568738000000005,3.7921400000000007,4.36811,74.17823736625512
2020-07-04 09:30:00,71.10876635802474,0.1583519,4.378361666666667,40.67777,18.21459,24.172776666666664,4.154691333333333,3.791275666666667,4.427448,74.23787777777777
2020-07-04 10:00:00,71.10993057613176,0.15715073333333332,4.369105333333334,40.50456333333333,18.192719999999998,24.183886666666666,4.174658333333333,3.811654666666667,4.581585666666666,74.17832962962964
2020-07-04 10:30:00,71.32471436213991,0.15663621666666666,4.362303333333333,40.53481,18.266376666666662,24.325771666666665,4.200874166666667,3.8186206666666664,4.309424000000001,74.35751094650205
2020-07-04 11:00:00,71.48164868312752,0.16292566666666666,4.419582,40.722273333333334,18.23889,24.28253666666667,4.184992333333334,3.7906150000000003,4.172103666666668,74.44592263374484
2020-07-04 11:30:00,72.15949738683126,0.16582816666666667,4.441841,40.76278,18.17092,24.18646,4.179026666666666,3.776151666666667,4.290909333333334,74.53686913580249
2020-07-04 12:00:00,71.98843158436219,0.16620659999999998,4.4005125000000005,40.3431,18.047265,24.05248,4.222545,3.8313395,4.91073,74.72509235818094
2020-07-04 12:30:00,71.78187491769549,0.1637248,4.366300000000001,40.546246000000004,18.177644,24.222614,4.2441872,3.8211018,4.4329735999999995,
2020-07-04 13:00:00,71.89533407407404,0.1611972,4.323577333333334,40.635506666666664,18.239063333333334,24.324426666666668,4.26132,3.8280476666666665,4.202176333333333,74.73896296296297
2020-07-04 13:30:00,72.0955481069959,0.16305619999999998,4.336546,40.72105333333334,18.19998,24.29596666666667,4.256901333333333,3.8130656666666667,4.188363333333332,73.4708343159486
2020-07-04 14:00:00,71.76355569958848,0.16585195,4.371294,40.95488666666666,18.08051,24.121076666666667,4.239266,3.789329666666666,4.252470333333332,72.96706123456791
2020-07-04 14:30:00,71.64959755144032,0.16512176666666667,4.365811,40.78071,18.003140000000002,24.01859,4.251494666666667,3.809343666666667,4.580599333333333,72.70636222222221
2020-07-04 15:00:00,71.25287020576131,0.1633211,4.33792,40.59643333333333,18.040796666666665,24.08622,4.269723333333333,3.829736,4.650954,73.85280131687244
2020-07-04 15:30:00,71.13710425925927,0.15926959999999996,4.286690999999999,40.076319999999996,17.965115,24.0975,4.339247,3.90964,5.1415655000000005,74.16628263374486
2020-07-04 16:00:00,71.08956327160493,0.15543824,4.2397542,39.80003000000001,18.011618000000006,24.292276,4.4362358,4.0058976,5.034578999999999,74.07376930041156
2020-07-04 16:30:00,71.08857220164607,0.15951400000000002,4.3166996666666675,40.10481333333333,17.967776666666666,24.147713333333332,4.368276333333333,3.914805,4.995628,74.07211942386834
2020-07-04 17:00:00,71.1319390740741,0.16005876666666666,4.411472,41.149186666666665,18.21585333333333,24.29212666666667,4.266202666666667,3.7571779999999997,3.722816,73.93182954732512
2020-07-04 17:30:00,71.25833798353914,0.16030995,4.387887500000001,40.670965,18.040025000000004,24.096315,4.30665,3.8173215,4.4953140000000005,73.92313349794236
2020-07-04 18:00:00,71.15874067901238,0.16039924,4.0379274,39.272582,17.961734,24.249452,4.5726888,4.15601,5.564299,73.81630740740744
2020-07-04 18:30:00,71.0116707201646,0.1678594666666667,3.9218646666666666,40.30691000000001,18.468633333333333,24.566099999999995,4.3358143333333325,3.818688,4.388573666666667,73.79590090534978
2020-07-04 19:00:00,70.91394606995883,0.1658608,4.183653666666667,40.31694,18.403660000000002,24.56049333333333,4.321046333333333,3.7831946666666667,4.239012,73.8019778600823
2020-07-04 19:30:00,70.90153615226338,0.17121398333333335,4.414231166666666,40.83186333333334,18.200613333333333,24.357573333333335,4.287691833333334,3.7255006666666666,3.9845896666666665,73.77496115226339
2020-07-04 20:00:00,70.65543837448563,0.1736007666666667,4.4369380000000005,41.019349999999996,18.078776666666666,24.196893333333332,4.299748666666668,3.7331719999999997,4.034859666666667,73.65586378600827
2020-07-04 20:30:00,70.22922238683131,0.16862773333333334,4.346105000000001,40.69983,18.060203333333334,24.199489999999997,4.349102666666667,3.7893546666666666,4.361352666666666,73.51641925925925
2020-07-04 21:00:00,69.90380563786007,0.16347915,4.3305285,40.558345,18.036505000000002,24.140114999999998,4.3301385,3.7728450000000002,4.642268,73.20896197530861
2020-07-04 21:30:00,69.88584905349802,0.15606324,4.2461020000000005,40.04637,18.104916,24.399132,4.460792399999998,3.9032601999999996,4.657956999999999,72.97547786008235
2020-07-04 22:00:00,69.81049746913577,0.15681673333333332,4.291981000000001,40.09504999999999,17.98529666666667,24.180883333333338,4.390328666666666,3.8538963333333336,5.019865,72.85581802469135
2020-07-04 22:30:00,69.47070051440329,0.155326,4.323772666666667,40.29447,17.983683333333335,24.126513333333335,4.3569749999999985,3.8254206666666666,4.907874333333333,72.61254164609053
2020-07-04 23:00:00,69.90568000000005,0.15495993333333333,4.3669183333333335,40.558995,17.971833333333333,24.07938833333333,4.305145333333333,3.7805626666666665,4.7559605,72.5616809053498
2020-07-04 23:30:00,70.21497395061725,0.15223463333333334,4.364789333333333,40.84172,17.973129999999998,24.102099999999997,4.279865666666667,3.7452410000000005,4.515181000000001,72.61697621399176
2020-07-05 00:00:00,70.15564133744857,0.15370023333333335,4.303670666666667,40.204190000000004,17.813813333333332,24.038660000000004,4.363883666666667,3.859127666666667,5.237551333333333,72.91806279835396
2020-07-05 00:30:00,70.21917615226334,0.15566705,4.2807200000000005,39.928515000000004,17.802519999999998,24.10022,4.411227,3.921581,5.374167,72.90284559670783
2020-07-05 01:00:00,70.25015732510282,0.15920318000000003,4.3887332,40.803152000000004,18.052592,24.293686,4.311289200000001,3.774288,4.1912020000000005,73.12683967078186
2020-07-05 01:30:00,70.84573401234569,0.16265476666666667,4.449248666666667,41.003296666666664,18.069613333333333,24.24682,4.266068666666667,3.7327293333333333,4.043103333333334,73.1791265020576
2020-07-05 02:00:00,70.71913816872433,0.1615813,4.413103333333333,40.82966,18.089513333333333,24.30638666666667,4.306635333333334,3.7815739999999995,4.084686666666666,73.46899325102882
2020-07-05 02:30:00,70.96375469135806,0.1610574,4.374254666666666,40.30462333333333,18.01525333333333,24.295811666666665,4.349587166666667,3.8464353333333334,4.6259445,73.45358765432096
2020-07-05 03:00:00,70.86363590534978,0.159983,4.352981333333333,39.7965,17.934036666666668,24.25231666666667,4.378109,3.8927553333333336,5.206839666666667,73.64429736625515
2020-07-05 03:30:00,70.93692440329222,0.1592432,4.315350666666667,39.60975333333334,17.979266666666664,24.360313333333334,4.436556,3.950566666666667,5.163024333333334,73.59800271604938
2020-07-05 04:00:00,70.94113152263378,0.15857849999999998,4.244969666666667,38.843156666666665,17.845353333333332,24.345803333333333,4.587994666666667,4.156864,5.791742666666667,73.57037349794243
2020-07-05 04:30:00,70.78548123456791,0.16724123333333338,3.9228951666666667,39.050866666666664,17.981875000000002,24.308210000000003,4.522592333333333,4.120002166666667,5.900727,73.64025802469139
2020-07-05 05:00:00,70.7209200205761,0.16898493333333334,3.929710333333333,40.28346,18.650183333333334,24.69415666666667,4.193926666666667,3.6951786666666666,4.358587,73.52814913580248
2020-07-05 05:30:00,70.44982234567905,0.16802116666666667,4.328168333333333,40.263083333333334,18.379920000000002,24.64995,4.244350666666667,3.7326416666666664,4.207283,73.37861267489711
2020-07-05 06:00:00,70.65552627572022,0.16453235000000002,4.3455675,40.006755,18.13023,24.479255000000006,4.3150695,3.8163125,4.715918,73.36473407407408
2020-07-05 06:30:00,70.59170971193412,0.16280383999999998,4.3505622,40.046688,18.037828,24.362654,4.3248852,3.8400402,4.847815,73.47534041152265
2020-07-05 07:00:00,69.73691921810696,0.1662843,4.465420000000001,41.05508666666667,18.17973333333333,24.395026666666666,4.229442333333334,3.7102729999999995,3.771554333333334,73.25554913580245
2020-07-05 07:30:00,70.05274617283949,0.16359100000000001,4.424883333333334,40.86293666666666,18.0551,24.23139,4.228449333333334,3.737546333333333,4.268944333333334,72.91132065843621
2020-07-05 08:00:00,69.97771841563791,0.16086405,4.319696166666666,40.04751,17.956555,24.258636666666664,4.3456305,3.891214666666667,4.9933085,72.92758979423866
2020-07-05 08:30:00,69.98523407407413,0.16183203333333337,4.354083,40.21602000000001,18.03144,24.315763333333333,4.292944333333333,3.815775,4.785378666666667,72.72360773662554
2020-07-05 09:00:00,69.9429733744856,0.16182630000000003,4.3567306666666665,40.50038333333333,18.17653,24.494663333333335,4.283828,3.7798796666666665,4.219,72.59338041152265
2020-07-05 09:30:00,69.79689022633747,0.1597341,4.283365,39.743984999999995,18.11393,24.616905000000003,4.435611000000001,3.9707730000000008,4.6481535,72.6395920987654
2020-07-05 10:00:00,69.77104954732509,0.16172468,4.240242,39.119488,17.970552,24.580759999999998,4.550187200000001,4.1150912,5.2347546000000005,72.38703267489713
2020-07-05 10:30:00,69.83165831275718,0.1664229,4.2898976666666675,39.592306666666666,17.91818333333333,24.388576666666665,4.433892,3.966246,5.217376000000001,72.43114839506173
2020-07-05 11:00:00,69.87894106995878,0.16906913333333332,4.139507666666667,39.95305333333334,18.00739,24.50636,4.465784333333334,3.9869346666666665,4.744343333333333,72.34474222222224
2020-07-05 11:30:00,69.84630384773658,0.17995738333333333,3.8795516666666665,40.03201,18.04549166666667,24.51919,4.432519833333333,3.961915166666666,4.9188453333333335,72.45564353909467
2020-07-05 12:00:00,69.85619008230448,0.17840063333333334,3.889288333333333,39.998650000000005,18.019576666666666,24.470066666666668,4.407132666666667,3.933828333333333,5.072911000000001,72.39763275720166
2020-07-05 12:30:00,70.42017323045265,0.18085700000000002,4.171731333333333,40.503456666666665,18.110766666666667,24.53189666666667,4.349880333333334,3.8439113333333332,4.269870999999999,72.6261427160494
2020-07-05 13:00:00,70.30077010288066,0.1821085,4.361357,40.403615,18.015184999999995,24.428735,4.355808,3.868943,4.334147,72.8106172016461
2020-07-05 13:30:00,70.2707092798354,0.18163752000000005,4.4057562,40.289892,17.88129,24.21867,4.340173000000001,3.8722024000000004,4.7689354,72.73365168724277
2020-07-05 14:00:00,70.20553954732506,0.17872163333333332,4.404636333333333,40.411,17.953659999999996,24.29572,4.333766666666668,3.8510883333333332,4.540067666666666,72.86465942386833
2020-07-05 14:30:00,70.07857502057618,0.1799554333333333,4.406008,40.59719666666667,18.032516666666663,24.39437666666667,4.321298,3.829844,4.209066666666667,72.78099991769551
2020-07-05 15:00:00,70.24025631687238,0.17901877999999996,4.396040999999999,40.389798,17.986756000000003,24.365776,4.343074199999999,3.8771854000000006,4.4329726,72.79470905349794
2020-07-05 15:30:00,69.23149388888889,0.17576139999999998,4.4281975,40.65895999999999,17.891595,24.1288575,4.26448925,3.80689875,4.6161775,72.4318966255144
2020-07-05 16:00:00,69.10281596707817,0.1752824666666666,4.463531000000001,41.267496666666666,17.99475,24.163030000000003,4.185245666666667,3.716664,4.005413,71.6694833744856
2020-07-05 16:30:00,69.11251788065846,0.17393766666666666,4.424014666666667,40.861646666666665,17.911456666666666,24.11385,4.2177896666666665,3.7631669999999997,4.505320333333334,70.93169119341563
2020-07-05 17:00:00,69.23987518518521,0.17305416666666665,4.3484851666666655,40.12024666666667,17.814123333333338,24.101795,4.304811166666666,3.867326333333333,5.2407425,70.62071152263374
2020-07-05 17:30:00,69.13731450617288,0.17201496666666669,4.346978,40.459363333333336,17.96665,24.294233333333338,4.285358,3.821218,4.6256776666666655,70.52583111111106
2020-07-05 18:00:00,69.16858106995878,0.17447580000000004,4.351957,40.17732666666668,17.829290000000004,24.17480333333333,4.321513,3.8607703333333334,5.081357666666666,70.40411703703704
2020-07-05 18:30:00,69.14335543209874,0.1746905,4.413762,40.832805,17.89105,24.15558,4.2540130000000005,3.7640265,4.485904,70.3488243621399
2020-07-05 19:00:00,69.11187388888887,0.17256033999999998,4.411014400000001,40.828675999999994,17.809577999999995,24.008665999999998,4.233789400000001,3.7572386,4.7508662,70.4064455144033
2020-07-05 19:30:00,69.10431600823044,0.1694416,4.366775333333334,40.34805333333333,17.73637666666666,23.969483333333333,4.276633666666666,3.8124686666666663,5.2937639999999995,70.47109736625514
2020-07-05 20:00:00,69.00015878600824,0.17016723333333336,4.384509666666666,40.529046666666666,17.893586666666668,24.17152333333333,4.275468666666667,3.7826453333333334,4.766027,70.69796559670782
2020-07-05 20:30:00,68.76940965020573,0.16561983333333333,4.353290666666666,40.29136166666667,17.96312,24.34640166666667,4.333722166666667,3.8313981666666668,4.688312499999999,71.26498897119339
2020-07-05 21:00:00,68.62687802469134,0.16643773333333334,4.370601,40.26344,17.91449,24.260026666666665,4.3140426666666665,3.8100436666666666,4.873988333333334,71.31971176954731
2020-07-05 21:30:00,68.647352345679,0.16983289999999998,4.435813333333333,40.53365333333334,17.93549,24.23464,4.273692666666668,3.7715403333333337,4.618044333333334,71.36676831275719
2020-07-05 22:00:00,68.60051518518519,0.1672833,4.371938500000001,40.071335,17.781579999999998,24.08045,4.320133500000001,3.8563539999999996,5.3237735,71.50373983539095
2020-07-05 22:30:00,68.64782983539095,0.16754478,4.1735086,40.362684,17.863768,24.025168,4.2550944,3.7886483999999996,5.3364944,71.49212469135803
2020-07-05 23:00:00,68.73513936213988,0.16609356666666666,3.8815713333333335,39.83164,18.028006666666666,24.200029999999998,4.305547333333333,3.873087,5.687383333333333,71.41508716049381
2020-07-05 23:30:00,69.03948078189302,0.16210709999999998,3.782989333333333,39.19827666666668,18.10586,24.38712,4.392699333333334,3.9756253333333333,5.968812666666667,71.53091843621401
2020-07-06 00:00:00,69.28209055555556,0.16185498333333334,3.8849516666666664,39.80689666666667,18.23208166666667,24.471863333333335,4.270487666666667,3.8041935000000002,5.340339833333334,71.83262320987656
2020-07-06 00:30:00,69.416644053498,0.16908076666666663,3.9485776666666665,40.39416333333333,18.30292,24.46444333333333,4.194052,3.7102970000000006,4.788682666666666,72.2537779423868
2020-07-06 01:00:00,69.34730146090538,0.17678890000000003,4.019604333333334,40.848486666666666,18.38235,24.45908,4.136029,3.631537,4.317941,72.38647893004118
2020-07-06 01:30:00,69.30434454732512,0.17904230000000002,4.0196135,40.79273,18.396800000000002,24.469070000000002,4.131458,3.62298,4.3602575,72.48184205761316
2020-07-06 02:00:00,69.3245138271605,0.1847461625,4.005037375,40.47958875000001,18.484012857142858,24.6309175,4.171663375,3.6505265,4.374242,72.59179028806582
2020-07-06 02:30:00,69.36184837448562,,,,,,,,,72.52386403292182
2020-07-06 03:00:00,69.33420399176957,,,,,,,,,72.73419868312754
2020-07-06 03:30:00,69.42560139917694,,,,,,,,,72.6559167078189
2020-07-06 04:00:00,69.36685820987651,,,,,,,,,72.74617193415642
2020-07-06 04:30:00,68.77729006172842,,,,,,,,,72.50670773662549
2020-07-06 05:00:00,68.96232925925926,,,,,,,,,72.17943851851852
2020-07-06 05:30:00,68.9542313580247,,,,,,,,,72.2977911111111
2020-07-06 06:00:00,68.8575653703704,,,,,,,,,72.13095423868315
2020-07-06 06:30:00,68.83625543209878,,,,,,,,,72.33358781893001
2020-07-06 07:00:00,68.86040230452676,,,,,,,,,72.19393777777773
2020-07-06 07:30:00,68.92821958847732,,,,,,,,,72.34365481481483
2020-07-06 08:00:00,69.05132290123456,,,,,,,,,72.31952518518521
2020-07-06 08:30:00,69.07357172839501,,,,,,,,,72.36145802469134
2020-07-06 09:00:00,69.14543683127573,,,,,,,,,72.43893168724279
2020-07-06 09:30:00,69.79374376543211,,,,,,,,,72.55731119341561
2020-07-06 10:00:00,70.15435302469135,,,,,,,,,72.88872164609054
2020-07-06 10:30:00,70.20273174897117,,,,,,,,,73.28949135802465
2020-07-06 11:00:00,70.12965335390952,,,,,,,,,73.38952065843623
2020-07-06 11:30:00,70.09306265432103,,,,,,,,,73.47243218106995
2020-07-06 12:00:00,69.91807514403293,,,,,,,,,73.4236902057613
2020-07-06 12:30:00,69.09228065843628,0.21201216666666667,4.371884666666666,40.05567666666666,18.003970000000006,24.42428,4.398689666666667,3.9078776666666664,4.597316,73.29872296296297
2020-07-06 13:00:00,69.16427864197527,0.21348233333333333,4.428139333333333,40.42986666666667,18.003356666666665,24.347553333333334,4.371994,3.883155,4.2930693333333325,72.94302888888888
2020-07-06 13:30:00,69.2446616460905,0.2120331666666667,4.416762333333334,40.24541333333334,17.935323333333333,24.24709,4.385281,3.916018333333333,4.611782,72.77566131687243
2020-07-06 14:00:00,68.9900689300411,0.20682185,4.3864295,39.924055,17.883525,24.226615,4.4146865,3.9594435,4.9682505,72.60516222222222
2020-07-06 14:30:00,68.97686724279839,0.20289140000000003,4.3772396,39.887145999999994,17.903879999999997,24.292766,4.421721800000001,3.959091,4.925591600000001,72.44537588477364
2020-07-06 15:00:00,69.04735100823046,0.20238916666666665,4.388121,40.09934666666667,17.876853333333333,24.2483,4.396012333333333,3.924917,4.835011333333333,72.43264600823045
2020-07-06 15:30:00,69.15403991769546,0.2013901,4.414961333333333,40.33236,17.815186666666666,24.117063333333334,4.366974333333333,3.898896666666667,4.824974999999999,71.95744230452675
2020-07-06 16:00:00,69.08092874485602,0.20075925,4.499820999999999,41.087455000000006,17.921305,24.123760000000004,4.265879,3.7758819999999997,4.0966615,71.79456946502059
2020-07-06 16:30:00,69.16755127572013,0.19852648,4.4328460000000005,40.296882,17.733846,23.977608,4.325190399999999,3.8723902000000003,5.1336911999999995,71.8654110288066
2020-07-06 17:00:00,69.15376290123454,0.19808440000000002,4.364709333333334,39.80995333333333,17.712993333333333,24.045246666666667,4.414624333333333,3.9706983333333334,5.454051666666667,71.64566658436212
2020-07-06 17:30:00,69.69260331275717,0.2001835,4.3457273333333335,39.51911666666666,17.726966666666666,24.114953333333332,4.484415333333334,4.041515666666666,5.536441666666666,71.54934230452675
2020-07-06 18:00:00,69.86576022633749,0.20088346666666665,4.3052895000000015,39.427130000000005,17.74056,24.153666666666666,4.613181,4.147961333333334,5.379112833333333,71.74687020576128
2020-07-06 18:30:00,69.99851261316867,0.1945207,4.235504666666667,39.456356666666665,17.71882666666667,24.17262,4.699316333333334,4.251698666666666,5.238293333333332,71.51340814814816
2020-07-06 19:00:00,69.94707491769552,0.19990036666666666,4.370766333333333,40.63150666666667,17.868183333333334,24.12888,4.436907000000001,3.942028333333333,4.387967333333332,71.35322493827161
2020-07-06 19:30:00,69.87390012345682,0.19783635,4.3241325,40.103425,17.745150000000002,24.0504,4.465274999999999,4.003075,5.0766605,71.40909588477368
2020-07-06 20:00:00,69.96744810699586,0.19849738,4.3092456,40.02566,17.788246,24.14911,4.4428334,3.9788828,5.0724538,71.35170551440328
2020-07-06 20:30:00,69.6149282510288,0.19677173333333334,4.204064,39.552656666666664,17.68492666666667,24.12108333333333,4.507494666666667,4.0732550000000005,5.6258973333333335,71.89796090534983
2020-07-06 21:00:00,69.06993251028806,0.19451306666666665,4.185381,39.64201666666667,17.69861333333333,24.14724,4.510174666666667,4.077170333333334,5.512113333333333,72.07515868312757
2020-07-06 21:30:00,69.10805388888886,0.19092596666666664,4.202608833333334,39.978166666666674,17.83469333333333,24.363315,4.545670333333333,4.0948806666666675,4.755736,72.11977884773661
2020-07-06 22:00:00,69.14558201646096,0.19482536666666664,4.3036666666666665,40.53543,17.73407,24.017896666666672,4.353810999999999,3.8849086666666666,4.939219333333333,72.06410469135803
2020-07-06 22:30:00,69.15758718106996,0.1938474,4.3233749999999995,41.00119,17.868669999999998,24.104413333333337,4.299315,3.8045193333333334,4.3683423333333335,72.01047185185185
2020-07-06 23:00:00,69.23122039094648,0.18654085,4.193373,40.19844,17.776240000000005,24.071685000000002,4.3650135,3.902782,5.271305999999999,72.01754831275724
2020-07-06 23:30:00,69.18886170781889,0.18433876666666668,4.099855166666666,39.600245,17.774355,24.229806666666665,4.487493833333334,4.029433833333335,5.561692,72.07518337448562
2020-07-07 00:00:00,69.26169701646099,0.184446,4.134821,40.091316666666664,17.941090000000003,24.400113333333334,4.450536666666667,3.936603333333334,4.829203666666667,71.97255991769549
2020-07-07 00:30:00,69.46328063786015,0.19184923333333334,4.159090333333334,40.16485333333333,17.894470000000002,24.33317,4.446803666666667,3.9297473333333333,4.848980333333334,72.02002041152261
2020-07-07 01:00:00,69.29387691358026,0.20103363333333335,4.1656805,40.289065,17.856101666666667,24.191751666666665,4.403625166666667,3.900792333333333,4.9618046666666675,72.16554312757201
2020-07-07 01:30:00,69.19567337448558,0.20739720000000003,4.1174653333333335,39.80382,17.753193333333332,24.05476333333333,4.485996000000001,3.9892533333333335,5.554796666666668,72.06031086419749
2020-07-07 02:00:00,69.3193713991769,0.20034089999999996,4.053024999999999,39.259373333333336,17.698759999999996,24.080236666666668,4.632482666666667,4.138121333333333,5.900942333333334,71.95750625514403
2020-07-07 02:30:00,69.2819324691358,0.1938673333333333,4.049625666666667,39.33518333333333,17.809916666666663,24.23442,4.638561,4.135654,5.563010666666666,72.06595687242799
2020-07-07 03:00:00,69.27739211934156,0.1940503,4.2022405,40.24316833333333,18.103111666666667,24.480446666666666,4.465041833333334,3.9017891666666666,4.361024166666667,71.98359144032922
2020-07-07 03:30:00,69.24254053497947,0.20494679999999998,4.2843116666666665,39.57935,17.941103333333334,24.35079,4.511435666666666,3.977437999999999,5.085385666666666,72.11486362139915
2020-07-07 04:00:00,69.10347045267491,0.21582283333333332,4.391040333333334,40.01011333333333,18.037533333333336,24.381246666666666,4.435133666666666,3.8744556666666665,4.592824,71.95921720164607
2020-07-07 04:30:00,69.05287193415641,0.21522670000000002,4.3960729999999995,39.677375000000005,18.018945000000002,24.41361,4.4509985,3.900331,4.866612000000001,72.06074057613169
2020-07-07 05:00:00,69.1016615843621,0.19726678,4.3039141999999995,39.57133,18.051044,24.595828,4.5444382,4.0125354,4.6673802,71.9820726748971
2020-07-07 05:30:00,69.16054119341563,0.193949,4.349498,40.00245,18.041420000000002,24.474566666666664,4.466045333333333,3.9531799999999997,4.464924666666667,72.05865497942388
2020-07-07 06:00:00,69.14818627572018,0.1927421,4.333377666666666,39.31442,17.804623333333335,24.24785,4.557405666666667,4.1050770000000005,5.390079,72.04157621399177
2020-07-07 06:30:00,69.16953923868314,0.20117128333333334,4.497079500000001,40.674546666666664,17.95599166666667,24.103801666666666,4.287731833333333,3.7840806666666666,4.4406620000000006,72.09148197530864
2020-07-07 07:00:00,69.06802948559667,0.19783503333333333,4.394415,40.02606666666667,17.868339999999996,24.037176666666667,4.330861666666666,3.8832356666666663,5.209696,72.09654847736624
2020-07-07 07:30:00,68.9554891769547,0.19923636666666666,4.404886333333334,40.39725666666667,18.02277666666667,24.159493333333334,4.265543666666667,3.8027233333333332,4.696628333333334,72.12077275720164
2020-07-07 08:00:00,68.97856273662552,0.1939719,4.3382445,39.911355,17.97231,24.151114999999997,4.3005125,3.868303,5.213951,72.06613876543211
2020-07-07 08:30:00,68.98424158436212,0.18386538,4.432483599999999,40.92148400000001,18.308052,24.369316000000005,4.154746,3.6961716000000004,3.8830420000000005,72.02988938271606
2020-07-07 09:00:00,68.9613376954732,0.18331560000000002,4.497317333333334,41.35767666666666,18.412513333333333,24.33038,4.027383666666667,3.586302,3.5530383333333333,72.08045086419756
2020-07-07 09:30:00,68.95757927983541,0.18523003333333332,4.5363983333333335,41.54091666666667,18.42916,24.263163333333335,3.94436,3.519242,3.5284370000000003,72.07029037037037
2020-07-07 10:00:00,69.05762594650204,0.18457895,4.521052833333333,41.48723833333333,18.461943333333334,24.281648333333333,3.8855129999999996,3.476258833333333,3.6491124999999998,72.14380032921808
2020-07-07 10:30:00,69.33681862139916,0.17831450000000001,4.426882,40.52862,18.351646666666667,24.329733333333333,3.9717753333333334,3.606522333333334,4.556409666666667,72.31011893004117
2020-07-07 11:00:00,69.32886763374488,0.1763853,4.363431333333334,39.846696666666666,18.213296666666665,24.316603333333333,4.062443666666667,3.729796666666667,5.241266666666667,72.39857909465019
2020-07-07 11:30:00,69.243152654321,0.17652599999999996,4.511609,41.362435000000005,18.4877,24.46857,3.892429,3.4873715,3.5621134999999997,72.66318074074074
2020-07-07 12:00:00,69.39934176954729,0.17380958,4.5639254,41.820876,18.44617,24.311478,3.8243606,3.417568,3.3913544,72.48829325102881
2020-07-07 12:30:00,69.47290310699586,0.171569,4.544159,41.813426666666665,18.430626666666665,24.26429333333333,3.7909756666666667,3.3995116666666667,3.535857,72.56890971193417
2020-07-07 13:00:00,69.40565952674893,0.16868313333333332,4.466814,41.43125,18.386120000000002,24.274723333333338,3.822962333333333,3.4563190000000006,3.9442946666666674,72.51411547325105
2020-07-07 13:30:00,69.36295936213986,0.15854839999999998,4.3442085,41.018325000000004,18.39299,24.362865,3.879484,3.515922,4.2802615,72.60090625514403
2020-07-07 14:00:00,69.34644032921811,0.1535501,4.3026152,41.164206,18.492748000000002,24.484854000000002,3.871695,3.4864762,3.9972697999999993,72.52446971193417
2020-07-07 14:30:00,69.3656615020576,0.15426360000000003,4.352397333333333,41.39540333333333,18.463173333333334,24.41443666666667,3.854006333333333,3.4609536666666667,3.8615679999999997,72.6125224691358
2020-07-07 15:00:00,69.32521808641974,0.15508753333333333,4.412372,41.90515666666666,18.491400000000002,24.365183333333334,3.801447,3.3926180000000006,3.4363613333333336,72.40379679012347
2020-07-07 15:30:00,69.33437102880659,0.15132226666666668,4.3127984999999995,41.34578833333333,18.345871666666664,24.272795000000002,3.8802389999999995,3.500448166666667,4.151020333333334,72.36607374485597
2020-07-07 16:00:00,69.38015436213988,0.15119566666666664,4.342281333333333,41.566943333333334,18.45124,24.392886666666666,3.846857,3.4356076666666664,3.772105,72.4977616460905
2020-07-07 16:30:00,69.37095329218103,0.14849526666666665,4.353347333333333,41.28154333333333,18.485110000000002,24.527936666666665,3.8968783333333334,3.488933,3.777044,72.3856340740741
2020-07-07 17:00:00,69.3334106995885,0.149239,4.3932395,41.185204999999996,18.512954999999998,24.58671,3.9144245,3.5043125,3.7130475,72.34573061728395
2020-07-07 17:30:00,69.31812450617286,0.15201974,4.414958199999999,41.447098,18.505726,24.509673999999997,3.8858056000000003,3.4572165999999998,3.5869908,72.34053292181066
2020-07-07 18:00:00,69.06291569958849,0.1485106,4.411897666666667,41.448206666666664,18.457753333333333,24.428683333333336,3.883797,3.4619060000000004,3.7204840000000003,72.20109810699589
2020-07-07 18:30:00,69.19926395061734,0.14639673333333333,4.401775,41.216163333333334,18.441129999999998,24.433076666666665,3.8999399999999995,3.4838160000000005,3.939829000000001,71.85170913580245
