,timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
3337,2020-07-05 08:30:00,4.2005047440801455,39.13044265799536,17.75013989943049,24.032988123797168
3338,2020-07-05 09:00:00,4.144325133893917,38.91430786808777,17.675251964157834,24.01189482901137
3339,2020-07-05 09:30:00,4.105836376409951,38.764011709610834,17.635577165818493,24.03890238436867
3340,2020-07-05 10:00:00,4.140293307250302,38.963498409388116,17.674290994515122,24.055983318234667
3341,2020-07-05 10:30:00,4.20195855646406,39.2813460833996,17.719155544008316,24.01965040733413
3342,2020-07-05 11:00:00,4.238979737967675,39.4450927378537,17.72226979345119,23.935742975078643
3343,2020-07-05 11:30:00,4.211802211344642,39.06416894094792,17.69225198639932,23.935129865861235
3344,2020-07-05 12:00:00,4.220307508532836,38.95885165117612,17.71588808110903,23.991720860955418
3345,2020-07-05 12:30:00,4.274261344577488,39.12827867623224,17.763256105236017,24.00110319930018
3346,2020-07-05 13:00:00,4.313005022497842,39.386499957865475,17.81646886070714,23.978592994757086
3347,2020-07-05 13:30:00,4.267943500008254,39.37886602714735,17.870775403526864,24.02977287635972
3348,2020-07-05 14:00:00,4.227175665298665,39.40708499617794,17.94477597084606,24.103281162545574
3349,2020-07-05 14:30:00,4.241979050085107,39.43172433527641,17.97139826315409,24.141386244046906
3350,2020-07-05 15:00:00,4.334860057379813,39.62800230854453,17.93746415761102,24.07763524849728
3351,2020-07-05 15:30:00,4.394709159453523,39.68489010390825,17.87461832424861,24.01934742685561
3352,2020-07-05 16:00:00,4.418301979059105,39.71414374604094,17.81434096700668,23.95538657516346
3353,2020-07-05 16:30:00,4.407292426881881,39.6372236847832,17.799934186172734,23.96457349359876
3354,2020-07-05 17:00:00,4.363995545692604,39.37590291712088,17.78716823835869,24.024140483847532
3355,2020-07-05 17:30:00,4.33856631283358,38.9482533996543,17.684176277267838,23.999505511669582
3356,2020-07-05 18:00:00,4.3650758889385495,38.95098169468531,17.651945767961028,23.94203631136661
3357,2020-07-05 18:30:00,4.413182068593577,39.261714161006935,17.750094856058347,23.99789439183119
3358,2020-07-05 19:00:00,4.406600941531321,39.33135516121184,17.793139197469014,24.053721629607224
3359,2020-07-05 19:30:00,4.394599551192892,39.357417662969645,17.79985816153294,24.095841959360296
3360,2020-07-05 20:00:00,4.3373502181222,38.98404780082135,17.691569461129195,24.097739450727886
3361,2020-07-05 20:30:00,4.302861373352709,38.781220097198386,17.63365558691528,24.107847807409414
3362,2020-07-05 21:00:00,4.311273923369559,38.7748831918324,17.58955753270937,24.052184405770348
3363,2020-07-05 21:30:00,4.330574004202479,38.83284451169247,17.590743084743494,24.016354728638895
3364,2020-07-05 22:00:00,4.3518524011101505,38.9148406441257,17.635514725567923,24.01585092918808
3365,2020-07-05 22:30:00,4.361028240499571,38.93402724549989,17.707568889671755,24.085302408630575
3366,2020-07-05 23:00:00,4.386446859490644,39.11718015038853,17.78273606118882,24.1223882526894
3367,2020-07-05 23:30:00,4.366323482214171,38.86512737265856,17.68052666273749,24.031133960087203
3368,2020-07-06 00:00:00,4.334742163895319,38.64794905015431,17.663669590835873,24.047331728666233
3369,2020-07-06 00:30:00,4.3458438776122055,38.66100172257775,17.72584418369088,24.12361489551324
3370,2020-07-06 01:00:00,4.342008705519273,38.54798124465593,17.70274258816074,24.122357538445797
3371,2020-07-06 01:30:00,4.354616946015536,38.60146859458473,17.671360819480665,24.068011054860634
3372,2020-07-06 02:00:00,4.316604326083999,38.57012813739287,17.63116301693151,24.030003505168164
3373,2020-07-06 02:30:00,4.256374373194221,38.62434377986831,17.62369762520705,24.05477850441951
3374,2020-07-06 03:00:00,4.18305892416563,38.515559348195254,17.556563406450238,24.088069690885824
3375,2020-07-06 03:30:00,4.134475888339308,38.44845144022618,17.455624780805977,24.087946938863126
3376,2020-07-06 04:00:00,4.126330403389,38.490164721035725,17.347561278280352,24.024370447182502
3377,2020-07-06 04:30:00,4.113814344707242,38.545681445982034,17.2863415482508,23.985086105515606
3378,2020-07-06 05:00:00,4.08648170207886,38.51628260242855,17.27532735782841,24.019572763093294
3379,2020-07-06 05:30:00,4.1108527429263155,38.58597609906363,17.288857864618087,24.026091183728013
3380,2020-07-06 06:00:00,4.136328666768827,38.679520669063734,17.286935790149073,23.991479657564895
3381,2020-07-06 06:30:00,4.114797851160607,38.596172261107625,17.292085871482843,23.99987624712073
3382,2020-07-06 07:00:00,4.055547623435396,38.32369321920147,17.275030225424548,24.03085706279532
3383,2020-07-06 07:30:00,3.9899027157058002,37.96420922036474,17.242806426009224,24.09855115453718
3384,2020-07-06 08:00:00,4.002069090624639,38.07506226208763,17.247661385757112,24.096434619838032
3385,2020-07-06 08:30:00,4.007009628108218,38.124283176634584,17.222213527676345,24.074471436941785
3386,2020-07-06 09:00:00,4.0272215928311255,38.34667439523648,17.25135296979105,24.044139904569125
3387,2020-07-06 09:30:00,4.014854492328482,38.28739756354798,17.249033788166663,24.05323003012915
3388,2020-07-06 10:00:00,4.0277243846745865,38.48771903582587,17.320791227236327,24.098413572166944
3389,2020-07-06 10:30:00,4.024582949677304,38.57836055706147,17.334810957941293,24.085429506101235
3390,2020-07-06 11:00:00,4.015711889351913,38.43790310754445,17.288486925037823,24.057797491635696
3391,2020-07-06 11:30:00,4.008303046950282,38.39832919127137,17.28995174694539,24.069588238606734
3392,2020-07-06 12:00:00,3.977772409805379,38.13009454339957,17.278295769625807,24.149617818962874
3393,2020-07-06 12:30:00,3.986711633161661,38.21485686654826,17.289965940250767,24.125640626060232
3394,2020-07-06 13:00:00,3.9901492151382016,38.29598203803488,17.29610656415351,24.07438650300352
3395,2020-07-06 13:30:00,3.98395349263008,38.285228870362225,17.287320501363553,24.022532212311432
3396,2020-07-06 14:00:00,3.9518728825550715,38.07467030849388,17.27991891735745,24.076795569653303
3397,2020-07-06 14:30:00,3.9635183243266163,38.054021006240355,17.280044596387015,24.10343719835869
3398,2020-07-06 15:00:00,4.000128359552599,38.26977246287305,17.291464884605727,24.078661734308092
3399,2020-07-06 15:30:00,3.9928663582766037,38.33505531066565,17.286150666998612,24.05237033679633
3400,2020-07-06 16:00:00,3.9571543407417775,38.4618657156808,17.359918745300178,24.1054764602753
3401,2020-07-06 16:30:00,3.9016826127055433,38.55735338373483,17.4514965895304,24.170513062448254
3402,2020-07-06 17:00:00,3.9020634073806475,38.71249248999273,17.550026632555987,24.232373071267062
3403,2020-07-06 17:30:00,3.9562118012688936,38.47722491394242,17.496221260655126,24.29606569818436
3404,2020-07-06 18:00:00,3.9502388560971484,38.209863176559395,17.387498796892856,24.259680153209352
3405,2020-07-06 18:30:00,3.933327636364481,37.925995457861205,17.325679126186273,24.248737456050403
3406,2020-07-06 19:00:00,3.963132187773639,37.92574418466795,17.33267858999804,24.23602395384585
3407,2020-07-06 19:30:00,4.00313326882061,38.107726433952735,17.421533054077837,24.305821678431627
3408,2020-07-06 20:00:00,4.057031961573818,38.40636408776642,17.45052633330127,24.26595563006981
3409,2020-07-06 20:30:00,4.097202725970973,38.47787073751662,17.395421041552712,24.16018553484103
3410,2020-07-06 21:00:00,4.1101130051303345,38.49641788530665,17.383963365597516,24.11882640282981
3411,2020-07-06 21:30:00,4.09759407923346,38.41586129469617,17.40128030292229,24.15259575540825
3412,2020-07-06 22:00:00,4.102078826386765,38.52144227807178,17.441195009224966,24.19577640257005
3413,2020-07-06 22:30:00,4.127028822879754,38.63412631130055,17.38766030538767,24.109825883632404
3414,2020-07-06 23:00:00,4.173794975366489,38.98987572673739,17.41799415974507,24.051008193906597
3415,2020-07-06 23:30:00,4.158809492281324,38.91341475553029,17.54473087900918,24.125318228537356
3416,2020-07-07 00:00:00,4.112396057417538,38.52976682183877,17.584798102465207,24.22420519284603
3417,2020-07-07 00:30:00,4.133266781111788,38.51048340177388,17.63426364007624,24.26409309347372
3418,2020-07-07 01:00:00,4.1678718947500215,38.518752495041156,17.580176366146027,24.16602968584429
3419,2020-07-07 01:30:00,4.2138096798123925,38.672504193448276,17.523160413974253,24.037900557033364
3420,2020-07-07 02:00:00,4.188112010419909,38.633455253551254,17.509000964931857,24.04422857464714
3421,2020-07-07 02:30:00,4.152951613994107,38.67382235921012,17.568471779591867,24.148942161992135
3422,2020-07-07 03:00:00,4.144491243618049,38.786135097729016,17.60077362177845,24.189959810069084
3423,2020-07-07 03:30:00,4.149229741098364,38.875994827852445,17.601271382510618,24.182537717679708
3424,2020-07-07 04:00:00,4.147625181321882,38.840516583764895,17.537771520976627,24.105986376492414
3425,2020-07-07 04:30:00,4.121486174680381,38.797313186915986,17.57316462597575,24.16291142944957
3426,2020-07-07 05:00:00,4.105874982202408,38.830174161240365,17.638913353929695,24.249084691395964
3427,2020-07-07 05:30:00,4.122382562295787,38.97887528221654,17.711684416442928,24.321015703964875
3428,2020-07-07 06:00:00,4.133324557279949,39.18945516462654,17.648523412386936,24.19533324611417
3429,2020-07-07 06:30:00,4.065029197764816,38.960152355907496,17.60230566198164,24.16776928895421
3430,2020-07-07 07:00:00,3.9801065352956813,38.609368397708224,17.59264416793583,24.220563095094047
3431,2020-07-07 07:30:00,3.94420666808424,38.3797978705732,17.60202212416033,24.306170252865257
3432,2020-07-07 08:00:00,3.9861635729849447,38.62607935078642,17.635526526731002,24.314041810751963
3433,2020-07-07 08:30:00,4.060230725200846,38.957298707288146,17.649122694155746,24.25324690921333
3434,2020-07-07 09:00:00,4.1215961457330526,39.184989654764124,17.665425374153234,24.185873507354245
3435,2020-07-07 09:30:00,4.118708042294877,39.05687341791958,17.69631296352,24.22760516456633
3436,2020-07-07 10:00:00,4.084284161699303,38.78679946893193,17.732109287303913,24.327566004275297
3437,2020-07-07 10:30:00,4.072408607422683,38.688767267224165,17.744803290589005,24.349981744431233
3438,2020-07-07 11:00:00,4.097579636886487,38.71864565814073,17.74371871957855,24.315517260044636
3439,2020-07-07 11:30:00,4.173529303905867,38.88190965395007,17.75867604884152,24.264307490979263
3440,2020-07-07 12:00:00,4.199937893629789,38.76318207794556,17.745084440717832,24.260717649777867
3441,2020-07-07 12:30:00,4.182466268389936,38.62268686555691,17.76137195147514,24.314331710416774
3442,2020-07-07 13:00:00,4.127582754725125,38.45836305065599,17.75809369564466,24.372646090997357
3443,2020-07-07 13:30:00,4.1411170666817,38.62287268450431,17.795799175130217,24.4026056706087
3444,2020-07-07 14:00:00,4.180373351018996,38.70542403787479,17.738603835046003,24.318213674718184
3445,2020-07-07 14:30:00,4.158980094658365,38.50577056902471,17.658469766554404,24.266858696060513
3446,2020-07-07 15:00:00,4.1252226611426845,38.31733563769918,17.61770130004872,24.26982609094545
3447,2020-07-07 15:30:00,4.1174532455296085,38.3273324435278,17.643622156552393,24.316508064304283
3448,2020-07-07 16:00:00,4.188276713757395,38.74150317397543,17.706141664286232,24.307247104120677
3449,2020-07-07 16:30:00,4.238039786786059,38.975384865461066,17.693953946636913,24.25209458523326
3450,2020-07-07 17:00:00,4.248423167127527,38.94404465853972,17.61465149519057,24.168655171090826
3451,2020-07-07 17:30:00,4.234426897322734,38.78773953916241,17.53910063590407,24.116048500622135
3452,2020-07-07 18:00:00,4.234426897322734,38.78773953916241,17.53910063590407,24.116048500622135
3453,2020-07-07 18:30:00,4.210116827650782,38.678522896173845,17.557001994229626,24.16843535055871
3454,2020-07-07 19:00:00,4.198024569876671,38.59738507044754,17.606543952797495,24.23762121778065
3455,2020-07-07 19:30:00,4.2035134161583265,38.51557780589094,17.642809723801545,24.272444226229187
3456,2020-07-07 20:00:00,4.229584778360851,38.453409961444855,17.62937432104581,24.23490809568899
3457,2020-07-07 20:30:00,4.235506079702431,38.39802113532945,17.624978166035394,24.2311258955016
3458,2020-07-07 21:00:00,4.201621855583999,38.21733821630693,17.575268677743296,24.223755617180117
3459,2020-07-07 21:30:00,4.171709436544361,38.250278402942534,17.603665221101814,24.274590137898585
3460,2020-07-07 22:00:00,4.177416058439944,38.482931574362524,17.655517249447954,24.305598646762043
3461,2020-07-07 22:30:00,4.209871133135799,38.78062676343848,17.67360540683835,24.26370352974065
3462,2020-07-07 23:00:00,4.230372659421372,39.02092686433311,17.679332152501672,24.219181426466427
3463,2020-07-07 23:30:00,4.20814925713691,39.04281553223179,17.64555589714044,24.171797337932915
3464,2020-07-08 00:00:00,4.17380089624351,39.0813732012697,17.667611256697164,24.19407729525443
3465,2020-07-08 00:30:00,4.14461203788639,38.88611606423035,17.6110299161369,24.167272312342845
3466,2020-07-08 01:00:00,4.181588968759125,39.01286541664467,17.64117171082192,24.17017277018263
3467,2020-07-08 01:30:00,4.228081467407377,39.11763566619739,17.654284209182254,24.14558690553575
3468,2020-07-08 02:00:00,4.2428801308110256,39.04879839301164,17.638966043666677,24.128811852170497
3469,2020-07-08 02:30:00,4.195636599615032,38.61762787002651,17.531160304490015,24.100248944523297
3470,2020-07-08 03:00:00,4.172305679422264,38.42691774974108,17.502434974816087,24.132807233385407
3471,2020-07-08 03:30:00,4.201135491461137,38.635485497089626,17.559926551188905,24.176507658060082
3472,2020-07-08 04:00:00,4.2512974799592325,38.95081668137401,17.625871123231615,24.18155052458849
3473,2020-07-08 04:30:00,4.267535881454307,39.10820771307328,17.665720845007137,24.17754946216642
3474,2020-07-08 05:00:00,4.247937332776233,39.0018995033197,17.64373102793313,24.157600064730723
3475,2020-07-08 05:30:00,4.225895199011035,38.94775683263923,17.671639849820767,24.2092501537208
3476,2020-07-08 06:00:00,4.238917311108512,38.95817384566707,17.67910529907198,24.237180996587398
3477,2020-07-08 06:30:00,4.261929722169361,39.01866495649192,17.672407833634168,24.237836069184166
3478,2020-07-08 07:00:00,4.274035956577602,38.973745926817074,17.605156079190074,24.168325652513882
3479,2020-07-08 07:30:00,4.257157336957319,38.93254257645524,17.58637885550529,24.15310059544879
3480,2020-07-08 08:00:00,4.2197774502981265,38.90277577023144,17.607271285183092,24.188163569073005
3481,2020-07-08 08:30:00,4.199607413837027,38.99123203188184,17.654134163140597,24.250117842375563
3482,2020-07-08 09:00:00,4.201180918226185,39.08707453844913,17.624320555298876,24.224270508971713
3483,2020-07-08 09:30:00,4.214496073960273,39.12118158454097,17.552003860235793,24.14651649440836
3484,2020-07-08 10:00:00,4.214929506531993,39.09190776158809,17.503286756768503,24.093278374332115
3485,2020-07-08 10:30:00,4.188270229661835,38.88608817489991,17.468009483555285,24.087298523589045
3486,2020-07-08 11:00:00,4.148657809616389,38.657504939872105,17.470600176843263,24.156769470327355
3487,2020-07-08 11:30:00,4.1420023488055575,38.543374739849654,17.448292597783862,24.172395099093503
3488,2020-07-08 12:00:00,4.181191389888999,38.79283819621065,17.524947441963917,24.22189018602964
3489,2020-07-08 12:30:00,4.227881029522509,38.99642375973877,17.53364160914363,24.172055976985238
3490,2020-07-08 13:00:00,4.140165732822965,38.80186491842482,17.531792042491286,24.197921134909897
3491,2020-07-08 13:30:00,4.140165732822965,38.80186491842482,17.531792042491286,24.197921134909897
3492,2020-07-08 14:00:00,3.9876610085931268,38.6058535722218,17.60924021166427,24.267656145107757
3493,2020-07-08 14:30:00,3.924629153912874,38.52373527465697,17.72092635500715,24.386078720266358
3494,2020-07-08 15:00:00,4.041032947378822,38.8866140242592,17.79447096119404,24.413712495039263
3495,2020-07-08 15:30:00,4.202254037484769,39.053442394449675,17.674516283634897,24.31942739603094
3496,2020-07-08 16:00:00,4.2535556335776725,39.14336815343316,17.569145798475468,24.22744822345312
3497,2020-07-08 16:30:00,4.2270954578521955,39.07911048287377,17.518899995275213,24.17214323521187
3498,2020-07-08 17:00:00,4.1669839730009155,38.8512986476967,17.5268987932979,24.223575024890188
3499,2020-07-08 17:30:00,4.149990047639616,38.71030262637187,17.503981347736243,24.218840384648388
3500,2020-07-08 18:00:00,4.147870536177232,38.64892944981383,17.487828969453,24.21537966413343
3501,2020-07-08 18:30:00,4.185831072824568,38.768238964015936,17.447163715632858,24.13411146716242
3502,2020-07-08 19:00:00,4.208765543432209,38.94261791444341,17.443448178949925,24.11411250038273
3503,2020-07-08 19:30:00,4.202429092135077,38.9214960836488,17.391609904341017,24.091822854377742
3504,2020-07-08 20:00:00,4.175295827790299,38.774278179916585,17.340011599809536,24.097107028211262
3505,2020-07-08 20:30:00,4.182826669925092,38.76528889222455,17.36421896078983,24.145737433134713
3506,2020-07-08 21:00:00,4.228715614477385,38.9519277831913,17.44225073338864,24.198641439916674
3507,2020-07-08 21:30:00,4.27059691290095,39.163371930484054,17.52998816829623,24.25110722033438
3508,2020-07-08 22:00:00,4.2660093974082685,39.04626995390875,17.51856189517121,24.25164851944791
3509,2020-07-08 22:30:00,4.23555105649786,38.76410648129388,17.477101721425758,24.253048274233063
3510,2020-07-08 23:00:00,4.20470088388704,38.48075816049821,17.44342069550443,24.266783545936953
3511,2020-07-08 23:30:00,4.164020188986962,38.14379177668804,17.391573309512616,24.27952072095734
3512,2020-07-09 00:00:00,4.029680587527765,37.97291847915831,17.406164725783547,24.293766295501047
3513,2020-07-09 00:30:00,3.910519561207054,38.12727789911254,17.611393060651245,24.378957345232944
3514,2020-07-09 01:00:00,3.936123911599672,38.454499304236975,17.775699510835494,24.456725653666766
3515,2020-07-09 01:30:00,4.067081803840044,38.67622585912055,17.821422131548843,24.500525804222935
3516,2020-07-09 02:00:00,4.198937838817309,38.62119639474231,17.633042633199512,24.41567922360789
3517,2020-07-09 02:30:00,4.2422553176243625,38.805549511663266,17.571657541978382,24.350552443256973
3518,2020-07-09 03:00:00,4.267358637749714,39.005737662840716,17.54864498135339,24.287328660977384
3519,2020-07-09 03:30:00,4.25758343358396,39.00593030627783,17.52376631515841,24.26082590074568
3520,2020-07-09 04:00:00,4.222388464492883,38.80973390138116,17.47841345162908,24.240641885430602
3521,2020-07-09 04:30:00,4.200894968783832,38.72523588626632,17.51554666363501,24.30772191713054
3522,2020-07-09 05:00:00,4.189452743084573,38.65462365195908,17.56372538725953,24.399184206945648
3523,2020-07-09 05:30:00,4.153669797274191,38.40050097273155,17.545077986988762,24.466967397919433
3524,2020-07-09 06:00:00,4.132712323777244,38.191209341317986,17.466058074192123,24.439818116764975
3525,2020-07-09 06:30:00,4.087726420735098,38.23930214924685,17.433518374165452,24.41154704701799
3526,2020-07-09 07:00:00,3.9756838230922598,38.449863276215375,17.456403734821816,24.395809456094998
3527,2020-07-09 07:30:00,3.8524972158535875,38.54396593336943,17.487389439464458,24.41663999519803
3528,2020-07-09 08:00:00,3.8623570383122408,38.671765092782465,17.51900708642747,24.423169886299284
3529,2020-07-09 08:30:00,4.010800287227457,38.758266374611274,17.509735120697577,24.400044657605186
3530,2020-07-09 09:00:00,4.172046568670258,38.82618358381033,17.467456409462535,24.33584276295228
3531,2020-07-09 09:30:00,4.245480643059235,38.804611149698374,17.419480459452632,24.275619947449375
3532,2020-07-09 10:00:00,4.259609981600265,38.84979098985771,17.42477010531409,24.266866338453767
3533,2020-07-09 10:30:00,4.256534310943195,38.87312658063061,17.456974265068983,24.304358395432068
3534,2020-07-09 11:00:00,4.263994727925123,38.93109874451754,17.438019360839714,24.261833752361255
3535,2020-07-09 11:30:00,4.282228044150141,39.088203468578925,17.42648986867711,24.202949169211976
3536,2020-07-09 12:00:00,4.29110483014408,39.19913755020746,17.403512712078747,24.138923998244863
3537,2020-07-09 12:30:00,4.2658269806320215,39.07250611743309,17.379887126480334,24.132052303610994
3538,2020-07-09 13:00:00,4.228960681636176,38.883235456839195,17.37132143444464,24.165378317513856
3539,2020-07-09 13:30:00,4.20622445847871,38.72361151624951,17.346285718652847,24.180870010946318
3540,2020-07-09 14:00:00,4.226819314625871,38.88983508930824,17.36972434425436,24.194544765145864
3541,2020-07-09 14:30:00,4.247056920882347,38.97624108830072,17.32188176947617,24.121992692254246
3542,2020-07-09 15:00:00,4.251744813907289,39.01624360757482,17.293609638970896,24.069909175413905
3543,2020-07-09 15:30:00,4.2424923537364165,38.94509645425625,17.294381228679715,24.073951103188218
3544,2020-07-09 16:00:00,4.224255120185003,38.8195322022255,17.34111406411472,24.159668918760545
3545,2020-07-09 16:30:00,4.225462951840032,38.79979245459114,17.3953976591806,24.23355537847985
3546,2020-07-09 17:00:00,4.24167209001655,38.8008669262465,17.40817978974401,24.249624096132465
3547,2020-07-09 17:30:00,4.247569152957523,38.74957740635368,17.352834038795407,24.18195929586321
3548,2020-07-09 18:00:00,4.1853868638338065,38.7727041567217,17.337384899411276,24.122299494512262
3549,2020-07-09 18:30:00,4.012239706388498,38.60938333593143,17.36556876963332,24.11351518042305
3550,2020-07-09 19:00:00,3.8310230474693974,38.40714301216275,17.46452097272578,24.191417439461386
3551,2020-07-09 19:30:00,3.7432784826382015,38.278901630160576,17.577221156889813,24.30515921675934
3552,2020-07-09 20:00:00,3.7635926631300505,38.40869967172383,17.661557637654823,24.37263715163403
3553,2020-07-09 20:30:00,3.835622678289342,38.791792686884435,17.7465638851289,24.39102062590175
3554,2020-07-09 21:00:00,3.876822178675428,39.022302665394264,17.797294882537635,24.390306864073832
3555,2020-07-09 21:30:00,3.894140350938638,39.04233517598189,17.853145446605367,24.432866710134466
3556,2020-07-09 22:00:00,3.88966964051535,38.95589395808363,17.88453421515725,24.476844253646966
3557,2020-07-09 22:30:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3558,2020-07-09 23:00:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3559,2020-07-09 23:30:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3560,2020-07-10 00:00:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3561,2020-07-10 00:30:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3562,2020-07-10 01:00:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3563,2020-07-10 01:30:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3564,2020-07-10 02:00:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3565,2020-07-10 02:30:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3566,2020-07-10 03:00:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3567,2020-07-10 03:30:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3568,2020-07-10 04:00:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3569,2020-07-10 04:30:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3570,2020-07-10 05:00:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3571,2020-07-10 05:30:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3572,2020-07-10 06:00:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3573,2020-07-10 06:30:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3574,2020-07-10 07:00:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3575,2020-07-10 07:30:00,3.885197866428359,38.88265346562103,17.911481600552065,24.518308337520796
3576,2020-07-10 08:00:00,3.998274335361256,38.7837032902021,17.763386164007095,24.465376809408752
3577,2020-07-10 08:30:00,4.1300672965838405,38.77211204824618,17.61566512913791,24.392902402152167
3578,2020-07-10 09:00:00,4.2597321355114595,38.71756316384142,17.4477246403711,24.294938073866053
3579,2020-07-10 09:30:00,4.26433828730754,38.686933760525456,17.410957732291457,24.244580029958847
3580,2020-07-10 10:00:00,4.248226652615893,38.560870838566096,17.380618297066363,24.230633229245427
3581,2020-07-10 10:30:00,4.239170002265764,38.52700644347405,17.36279677648205,24.230941197977675
3582,2020-07-10 11:00:00,4.2481920148507735,38.62173672404715,17.34197798805718,24.20306765150385
3583,2020-07-10 11:30:00,4.287029610296766,38.90144523448801,17.347285307838693,24.160104654345492
3584,2020-07-10 12:00:00,4.301230700036919,38.94765237095831,17.303749945711576,24.09138735005722
3585,2020-07-10 12:30:00,4.285275820278928,38.82555967635824,17.272670071656993,24.073175812489694
3586,2020-07-10 13:00:00,4.236481176115723,38.461103054877846,17.2136366434153,24.07094315357346
3587,2020-07-10 13:30:00,4.196237652905792,38.260333640290305,17.215674592504953,24.115600974699923
3588,2020-07-10 14:00:00,4.155610781761505,38.17898583904485,17.21744531579428,24.14794055101194
3589,2020-07-10 14:30:00,4.163473254808794,38.43543640326847,17.260337343280025,24.151478050879252
3590,2020-07-10 15:00:00,4.169393533412975,38.592117950570554,17.261732290253743,24.12525476476225
3591,2020-07-10 15:30:00,4.192590303564732,38.72446249837211,17.28283579186032,24.119287078519385
3592,2020-07-10 16:00:00,4.140214388177583,38.474014075325,17.227151163984395,24.11730819861193
3593,2020-07-10 16:30:00,4.0967948618544625,38.367352387062205,17.21302351970649,24.141894160488327
3594,2020-07-10 17:00:00,4.063532782957547,38.35638891941302,17.227124039023984,24.196330354977324
3595,2020-07-10 17:30:00,4.09459790370725,38.583838380280895,17.242048746024444,24.170098223094254
3596,2020-07-10 18:00:00,4.1377719588853275,38.90042240288022,17.293740027403505,24.159215826499263
3597,2020-07-10 18:30:00,4.1348774541694056,38.9519503316532,17.275964295138383,24.085189766878486
3598,2020-07-10 19:00:00,4.071181896628454,38.73360978441437,17.288214121011862,24.13896653340094
3599,2020-07-10 19:30:00,4.012559362502294,38.5222451912078,17.3102454906422,24.21412699109706
3600,2020-07-10 20:00:00,4.001932147873194,38.514463099098364,17.346240537233456,24.28070737798196
3601,2020-07-10 20:30:00,4.02234576204118,38.67435064468477,17.371148209907865,24.271010850738712
3602,2020-07-10 21:00:00,4.01695999426806,38.607544193800926,17.3139216736565,24.18312063899758
3603,2020-07-10 21:30:00,3.984099979500814,38.397821285245,17.254407113483992,24.118871243390664
3604,2020-07-10 22:00:00,3.948251301846261,38.178014420538055,17.24037609188361,24.129702548335437
3605,2020-07-10 22:30:00,3.974426946358273,38.27911166518256,17.34681114696868,24.23792134819724
3606,2020-07-10 23:00:00,4.046141374593995,38.352894954835016,17.42070018195583,24.306853215836245
3607,2020-07-10 23:30:00,4.152808244041438,38.50895332395991,17.490229709532436,24.344310928867902
3608,2020-07-11 00:00:00,4.2137939083464655,38.378090482351595,17.46450477910201,24.327255600131014
3609,2020-07-11 00:30:00,4.2199787007437095,38.376238452639114,17.498110804077534,24.38981916240054
3610,2020-07-11 01:00:00,4.206875439326346,38.37446886301825,17.49929939778018,24.413671076892257
3611,2020-07-11 01:30:00,4.187127027044396,38.290742034201315,17.43381206652346,24.371313636682565
3612,2020-07-11 02:00:00,4.248075997509488,38.54575192893198,17.40480412208767,24.245842897205822
3613,2020-07-11 02:30:00,4.262292594342823,38.551227854665235,17.352040442956074,24.134630294809167
3614,2020-07-11 03:00:00,4.284959961739526,38.803062990703275,17.41855679229365,24.112201547604307
3615,2020-07-11 03:30:00,4.234668351559288,38.62541267875232,17.423537026831006,24.12421016540287
3616,2020-07-11 04:00:00,4.246703000676265,38.83391674447482,17.557978625504127,24.208611485086806
3617,2020-07-11 04:30:00,4.2759729499054675,39.0586893033656,17.677534874848302,24.252105026032645
3618,2020-07-11 05:00:00,4.338959112946624,39.44274579447176,17.818150990333883,24.280648596444504
3619,2020-07-11 05:30:00,4.367216767317139,39.57687219004189,17.865632681806034,24.2583141282762
3620,2020-07-11 06:00:00,4.344739399269724,39.38046196701572,17.846845945951877,24.258149427324597
3621,2020-07-11 06:30:00,4.289715466608412,38.981803046844135,17.780291791663565,24.27176243661564
3622,2020-07-11 07:00:00,4.286718307685917,38.95258036697286,17.78822701171681,24.31941379194845
3623,2020-07-11 07:30:00,4.330283354351883,39.25612019444131,17.817362026929995,24.314757552121105
3624,2020-07-11 08:00:00,4.387971839809646,39.722159534687336,17.88443257983684,24.301418219577904
3625,2020-07-11 08:30:00,4.373648142648667,39.738555018853816,17.853069465043575,24.25202447066643
